,	O
adalah	O
seorang	O
petani	O
dari	O
Yaman	PLACE
yang	O
kemudian	O
bermigrasi	O
ke	O
Arab	PLACE
Saudi	PLACE
setelah	O
Perang	O
Dunia	O
II	O
-RRB-	O
.	O

Usamah	PERSON
menjadi	O
mahasiswa	O
pada	O
Universitas	O
King	O
Abdul	PERSON
Aziz	PERSON
di	O
Jeddah	PLACE
,	O
di	O
mana	O
ia	O
berguru	O
pada	O
salah	O
satu	O
dari	O
antara	O
gurunya	O
,	O
yakni	O
Sheikh	PERSON
Abdullah	PERSON
Azzam	O
.	O

Konstantin	PLACE
Ustinovich	O
Chernenko	PERSON
-LRB-	O
bahasa	O
Rusia	PLACE
:	O
Константи́н	O
Усти́нович	O
Черне́нко	O
,	O
``	O
Konstantín	O
Ustínovich	O
Chernénko	O
''	O
;	O
--	O
10	O
Maret	O
1985	O
-RRB-	O
adalah	O
seorang	O
politikus	O
berkebangsaan	O
Uni	O
Soviet	O
.	O

Selain	O
itu	O
,	O
Chernenko	PERSON
juga	O
pernah	O
menjabat	O
sebagai	O
Ketua	O
Presidium	O
Majelis	O
Agung	O
Uni	O
Soviet	O
sejak	O
tanggal	O
11	O
April	O
1984	O
hingga	O
kematiannya	O
.	O

Dalam	O
perjalanan	O
sejarah	O
,	O
dengan	O
dibentuknya	O
Provinsi	O
Daerah	O
Tingkat	O
I	O
Jambi	PLACE
,	O
yang	O
sekaligus	O
juga	O
dibentuknya	O
Kabupaten	PLACE
Merangin	PLACE
-LRB-	O
wilayahnya	O
saat	O
ini	O
adalah	O
Kabupaten	PLACE
Merangin	PLACE
,	O
Kabupaten	PLACE
Sarolangun	PLACE
,	O
Kabupaten	PLACE
Bungo	PLACE
Tebo	PLACE
-RRB-	O
yang	O
beribukota	O
di	O
Bangko	PLACE
.	O

Sarolangun	PLACE
,	O
Kabupaten	PLACE
Tebo	PLACE
dan	O
Kabupaten	PLACE
Tanjung	PLACE
Jabung	PLACE
Timur	PLACE
,	O
maka	O
wilayah	O
Kabupaten	PLACE
Sarolangun	PLACE
Bangko	PLACE
dimekarkan	O
menjadi	O
dua	O
yaitu	O
Kabupaten	PLACE
Sarolangun	PLACE
dan	O
Kabupaten	PLACE
Merangin	PLACE
.	O

Ia	O
menjabat	O
sebagai	O
Sekretaris	O
Pertama	O
Partai	ORGANISATION
Komunis	ORGANISATION
Uni	ORGANISATION
Soviet	ORGANISATION
pada	O
tahun	O
1953	O
--	O
1964	O
dan	O
Ketua	O
Dewan	O
Menteri	O
Uni	O
Soviet	O
-LRB-	O
sering	O
disebut	O
Perdana	O
Menteri	O
-RRB-	O
pada	O
tahun	O
1958	O
--	O
1964	O
.	O

Kabupaten	PLACE
Kuantan	PLACE
Singingi	PLACE
merupakan	O
pemekaran	O
dari	O
Kabupaten	PLACE
Indragiri	PLACE
Hulu	PLACE
,	O
setelah	O
dikeluarkannya	O
Undang-undang	O
Nomor	O
53	O
tahun	O
1999	O
,	O
Kabupaten	PLACE
Indragiri	PLACE
Hulu	PLACE
dimekarkan	O
menjadi	O
2	O
kabupaten	O
yaitu	O
Kabupaten	PLACE
Indragiri	PLACE
Hulu	PLACE
dan	O
Kabupaten	PLACE
Kuantan	PLACE
Singingi	PLACE
dengan	O
ibu	O
kotanya	O
berkedudukan	O
di	O
Teluk	O
Kuantan	O
.	O

Pada	O
awalnya	O
terdiri	O
atas	O
4	O
wilayah	O
kecamatan	O
,	O
yakni	O
:	O
Langgam	O
,	O
Pangkalan	PLACE
Kuras	PLACE
,	O
Bunut	O
,	O
dan	O
Kuala	PLACE
Kampar	PLACE
.	O

Nama	O
Landak	O
disebutkan	O
dengan	O
Landa	O
salah	O
satu	O
kerajaan	O
Hindu	O
di	O
pulau	O
Tanjung	PLACE
Negara	PLACE
-LRB-	O
Kalimantan	PLACE
-RRB-	O
dalam	O
kakawin	O
Negarakretagama	O
.	O

Namun	O
ada	O
yang	O
berpendapat	O
nama	O
``	O
Landak	O
''	O
berasal	O
dari	O
Bahasa	O
Belanda	PLACE
yang	O
terbagi	O
menjadi	O
dua	O
suku	O
kata	O
``	O
Lan	O
''	O
dan	O
``	O
Dak	O
''	O
,	O
LAN	ORGANISATION
artinya	O
Pulau	O
dan	O
DAK	O
artinya	O
Dayak	O
,	O
oleh	O
sebab	O
itu	O
mayoritas	O
penduduk	O
aslinya	O
adalah	O
Suku	O
Dayak	O
.	O

Awang	PERSON
Faroek	PERSON
Ishak	PERSON
yang	O
baru	O
menjabat	O
selama	O
2	O
tahun	O
sebagai	O
bupati	O
,	O
mencalonkan	O
diri	O
kembali	O
sebagai	O
kepala	O
daerah	O
,	O
yakni	O
Gubernur	O
Kalimantan	PLACE
Timur	PLACE
pada	O
tahun	O
2008	O
dan	O
menang	O
pada	O
putaran	O
kedua	O
sehingga	O
posisi	O
bupati	O
yang	O
kosong	O
setelah	O
Awang	PERSON
Faroek	PERSON
dilantik	O
menjadi	O
Gubernur	O
Kaltim	O
pada	O
tanggal	O
17	O
Desember	O
2008	O
diisi	O
oleh	O
wakil	O
bupati	O
Isran	PERSON
Noor	PERSON
yang	O
dilantik	O
menjadi	O
bupati	O
Kutai	PLACE
Timur	PLACE
pada	O
tanggal	O
4	O
Februari	O
2009	O
.	O

Tiga	O
hari	O
setelah	O
pelantikan	O
jabatan	O
struktural	O
tepatnya	O
tanggal	O
28	O
Desember	O
1999	O
dilanjutkan	O
dengan	O
pelantikan	O
20	O
orang	O
anggota	O
Legislatif	O
Dewan	ORGANISATION
Perwakilan	ORGANISATION
Rakyat	ORGANISATION
Daerah	O
Kabupaten	PLACE
Nunukan	PLACE
hasil	O
Pemilihan	O
Umum	O
tahun	O
1999	O
.	O

Ia	O
adalah	O
seorang	O
revolusioner	O
Rusia	PLACE
dan	O
penerus	O
Lenin	PERSON
,	O
tetapi	O
ditendang	O
keluar	O
Rusia	PLACE
oleh	O
Stalin	PERSON
,	O
dan	O
akhirnya	O
pada	O
1940	O
ia	O
dibunuh	O
atas	O
perintah	O
Josef	PERSON
Stalin	PERSON
di	O
Meksiko	PLACE
.	O

Ia	O
adalah	O
anak	O
seorang	O
petani	O
keturunan	O
Yahudi	O
,	O
David	O
Bronstein	O
,	O
yang	O
berasal	O
dari	O
Ukraina	PLACE
.	O

Memegang	O
jabatan	O
Sekretaris	O
Jendral	O
Komite	O
Pusat	O
Partai	ORGANISATION
Komunis	ORGANISATION
Uni	ORGANISATION
Soviet	ORGANISATION
,	O
ia	O
secara	O
efektif	O
sebagai	O
diktator	O
negara	O
.	O

Di	O
antara	O
kaum	O
revolusioner	O
Bolshevik	O
yang	O
mengambil	O
bagian	O
dalam	O
Revolusi	O
Rusia	PLACE
1917	O
,	O
Stalin	PERSON
diangkat	O
menjadi	O
Sekretaris	O
Jenderal	O
Komite	O
Sentral	O
partai	O
di	O
1922	O
.	O

Pada	O
tahun	O
yang	O
sama	O
,	O
ia	O
melanjutkan	O
studi	O
ke	O
Swiss	PLACE
dan	O
mendapat	O
gelar	O
``	O
Doktor	O
der	O
Natur-Philosophie	O
''	O
-LRB-	O
Dr.	O
Dalam	O
dunia	O
perdagangan	O
,	O
Samanhudi	PERSON
merasakan	O
perbedaan	O
perlakuan	O
oleh	O
penguasa	O
Hindia	O
Belanda	PLACE
antara	O
pedagang	O
pribumi	O
yang	O
mayoritas	O
beragama	O
Islam	O
dengan	O
pedagang	O
Tionghoa	O
pada	O
tahun	O
1905	O
.	O

Mereka	O
memiliki	O
anak	O
enam	O
orang	O
laki-laki	O
;	O
R.	O
Erry	PERSON
Guthomo	O
-LRB-	O
l.	O
1954	O
-RRB-	O
,	O
R.	O
Agung	O
Pramuji	O
-LRB-	O
l.	O
1956	O
-RRB-	O
,	O
R.	O
Haryo	PERSON
Guritno	PERSON
-LRB-	O
l.	O
1958	O
-RRB-	O
,	O
R.	O
Danny	O
Nugroho	PERSON
-LRB-	O
l.	O
1960	O
-RRB-	O
,	O
R.	O
Budi	O
Winoto	O
-LRB-	O
l.	O
1962	O
-RRB-	O
,	O
dan	O
R.	O
Ganis	O
Priyono	O
-LRB-	O
l.	O
1963	O
-RRB-	O
;	O
serta	O
seorang	O
anak	O
perempuan	O
,	O
Rr	O
.	O

Ia	O
kemudian	O
ditunjuk	O
sebagai	O
pegawai	O
negeri	O
pemerintah	O
kolonial	O
Hindia	O
Belanda	PLACE
yang	O
diperbantukan	O
pada	O
Ketua	O
Pengadilan	O
Negeri	O
Sragen	PLACE
-LRB-	O
Soegito	O
1977	O
-RRB-	O
.	O

Pada	O
1926	O
,	O
ia	O
selesai	O
dari	O
MULO	O
,	O
masuk	O
sekolah	O
lanjutan	O
atas	O
-LRB-	O
AMS	O
-RRB-	O
di	O
Bandung	O
,	O
sekolah	O
termahal	O
di	O
Hindia	O
Belanda	PLACE
saat	O
itu	O
.	O

Setelah	O
pelatihan	O
di	O
Sekolah	O
Staf	O
dan	O
Komando	O
Angkatan	PLACE
Darat	O
di	O
Bandung	O
dari	O
tahun	O
1959	O
hingga	O
1960	O
,	O
ia	O
diangkat	O
menjadi	O
Inspektur	O
Kehakiman	O
Angkatan	PLACE
Darat	O
,	O
kemudian	O
karena	O
pengalaman	O
hukumnya	O
,	O
pada	O
tahun	O
1961	O
ia	O
menjadi	O
inspektur	O
kehakiman/jaksa	O
militer	O
utama	O
.	O

Selaku	O
pemimpin	O
Masyumi	ORGANISATION
ia	O
merintis	O
pembentukan	O
``	O
Barisan	PLACE
Hizbullah	ORGANISATION
''	O
yang	O
membantu	O
perjuangan	O
umat	O
Islam	O
mewujudkan	O
kemerdekaan	O
.	O

Melalui	O
pesantren	O
ini	O
ia	O
menyebarluaskan	O
agama	O
Islam	O
,	O
terutama	O
paham	O
Syafi'i	O
yang	O
dianut	O
oleh	O
masyarakat	O
Indonesia	PLACE
pada	O
umumnya	O
dan	O
umat	O
Islam	O
Jawa	PLACE
Barat	PLACE
pada	O
khususnya	O
.	O

Zainul	PERSON
juga	O
sering	O
memberi	O
bantuan	O
hukum	O
bagi	O
masyarakat	O
Betawi	O
yang	O
membutuhkan	O
sebagai	O
tenaga	O
Pokrol	O
Bambu	O
,	O
pengacara	O
tanpa	O
latar	O
belakang	O
pendidikan	O
Hukum	O
namun	O
menguasai	O
Bahasa	O
Belanda	PLACE
.	O

Kepiawaian	O
Zainul	PERSON
dalam	O
berpidato	O
,	O
berdebat	O
dan	O
berdakwah	O
ternyata	O
menarik	O
perhatian	O
tokoh-tokoh	O
Nahdlatul	ORGANISATION
Ulama	ORGANISATION
,	O
organisasi	O
induk	O
Ansor	O
,	O
termasuk	O
:	O
Wahid	O
Hasyim	PERSON
,	O
Mahfudz	PERSON
Shiddiq	PERSON
,	O
Muhammad	PERSON
Ilyas	PERSON
,	O
dan	O
Abdullah	PERSON
Ubaid	O
.	O

Melihat	O
keadaan	O
ini	O
maka	O
Siauw	O
Giok	O
Tjhan	PERSON
,	O
seorang	O
wartawan	O
dan	O
aktivis	O
politik	O
,	O
yang	O
mana	O
menjabat	O
sebagai	O
ketua	O
umum	O
Baperki	O
pada	O
saat	O
itu	O
,	O
memprakarsai	O
pengumpulan	O
dana	O
yang	O
digalang	O
baik	O
dari	O
kalangan	O
pribumi	O
maupun	O
keturunan	O
guna	O
membangun	O
suatu	O
wadah	O
dan	O
media	O
pembelajaran	O
akademis	O
bagi	O
masyarakat	O
luas	O
.	O

Selang	O
beberapa	O
tahun	O
setelah	O
itu	O
,	O
Indonesia	PLACE
mengalami	O
peristiwa	O
G30S	O
PKI	ORGANISATION
pada	O
tahun	O
1965	O
,	O
yang	O
mengakibatkan	O
dibubarkannya	O
Baperki	O
oleh	O
pemerintahan	O
Orde	O
Baru	O
pada	O
tahun	O
1966	O
.	O

Sedangkan	O
survey	O
Majalah	O
Tempo	O
sejak	O
tahun	O
2005	O
hingga	O
2007	O
menempatkan	O
Unika	O
Atma	O
Jaya	O
dalam	O
Top	O
10	O
universitas-universitas	O
terbaik	O
di	O
Indonesia	PLACE
.	O

Sejak	O
tahun	O
1967	O
,	O
Atma	O
Jaya	O
berangsur-angsur	O
menempati	O
kampus	O
di	O
Jalan	O
Sudirman	PERSON
yang	O
terkenal	O
dengan	O
nama	O
kampus	O
Semanggi	O
.	O

Beijing	PLACE
menjadi	O
tuan	O
rumah	O
Olimpiade	O
2008	O
dan	O
terpilih	O
menjadi	O
tuan	O
rumah	O
Olimpiade	O
Musim	O
Dingin	O
2022	O
,	O
yang	O
akan	O
membuatnya	O
menjadi	O
kota	O
pertama	O
yang	O
pernah	O
menjadi	O
tuan	O
rumah	O
kedua	O
iven	O
tersebut	O
.	O

Dan	O
per	O
tanggal	O
1	O
Januari	O
2010	O
,	O
-LRB-	O
dahulu	O
-RRB-	O
kotamadya	O
Arcen	O
en	O
Velden	PERSON
,	O
digabungkan	O
dengan	O
dan	O
menjadi	O
bagian	O
dari	O
kotamadya	O
dan	O
kota	O
Venlo	O
,	O
yang	O
terletak	O
di	O
selatannya	O
.	O

Di	O
samping	O
itu	O
,	O
provinsi	O
ini	O
banyak	O
memiliki	O
tujuan	O
wisata	O
yang	O
menarik	O
untuk	O
dikunjungi	O
seperti	O
Sungai	O
Musi	O
,	O
Jembatan	O
Ampera	PLACE
,	O
Pulau	O
Kemaro	O
,	O
Danau	PLACE
Ranau	PLACE
,	O
Kota	O
Pagaralam	PERSON
dan	O
lain-lain	O
.	O

Sungai	O
yang	O
bermata	O
air	O
dari	O
Bukit	PLACE
Barisan	PLACE
dan	O
bermuara	O
ke	O
Selat	O
Bangka	O
adalah	O
Sungai	O
Musi	O
,	O
sedangkan	O
Sungai	O
Ogan	PERSON
,	O
Sungai	O
Komering	PLACE
,	O
Sungai	O
Lematang	PLACE
,	O
Sungai	O
Kelingi	O
,	O
Sunga	O
Lakitan	O
,	O
Sungai	O
Rupit	PLACE
dan	O
Sungai	O
Rawas	O
merupakan	O
anak	O
Sungai	O
Musi	O
.	O

Sekitar	O
20	O
km	O
ke	O
arah	O
utara	O
Kota	PLACE
Bandung	PLACE
,	O
dengan	O
rimbun	O
pohon	O
pinus	O
dan	O
hamparan	O
kebun	O
teh	O
di	O
sekitarnya	O
,	O
Gunung	O
Tangkuban	O
Perahu	O
mempunyai	O
ketinggian	O
setinggi	O
2.084	O
meter	O
.	O

Gunung	PLACE
Kembar	PLACE
I	PLACE
mempunyai	O
kawasan	O
hutan	O
Dipterokarp	O
Bukit	O
,	O
hutan	O
Dipterokarp	O
Atas	O
,	O
hutan	O
Montane	O
,	O
dan	O
Hutan	O
Ericaceous	O
atau	O
hutan	O
gunung	O
.	O

Gunung	PLACE
Penanggungan	PLACE
-LRB-	O
dahulu	O
bernama	O
``	O
Gunung	O
Pawitra	O
''	O
-RRB-	O
-LRB-	O
1.653	O
m	O
dpl	O
-RRB-	O
adalah	O
gunung	O
berapi	O
kerucut	O
-LRB-	O
istirahat	O
-RRB-	O
yang	O
terletak	O
di	O
Jawa	PLACE
Timur	PLACE
,	O
Indonesia	PLACE
.	O

Posisinya	O
berada	O
di	O
dua	O
kabupaten	O
,	O
yaitu	O
Kabupaten	PLACE
Mojokerto	PLACE
-LRB-	O
sisi	O
barat	O
-RRB-	O
dan	O
Kabupaten	PLACE
Pasuruan	PLACE
-LRB-	O
sisi	O
timur	O
-RRB-	O
,	O
berjarak	O
kurang	O
lebih	O
55	O
km	O
dari	O
Surabaya	PLACE
.	O

Air	O
Terjun	O
Ironggolo	O
dan	O
Dholo	O
yang	O
terletak	O
di	O
Desa	O
Jugo	PLACE
biasa	O
dikunjungi	O
tak	O
hanya	O
warga	O
Kediri	PLACE
,	O
tetapi	O
juga	O
warga	O
dari	O
kota	O
lain	O
untuk	O
melepaskan	O
penat	O
.	O

Dihitung	O
dari	O
titik	O
tertinggi	O
,	O
Gunung	PLACE
Raung	PLACE
merupakan	O
gunung	O
tertinggi	O
kedua	O
di	O
Jawa	PLACE
Timur	PLACE
setelah	O
Gunung	O
Semeru	PLACE
,	O
serta	O
menjadi	O
yang	O
tertinggi	O
keempat	O
di	O
Pulau	O
Jawa	PLACE
.	O

Satelit	O
Landsat	O
8	O
NASA	O
mendeteksi	O
adanya	O
dua	O
lubang	O
magma	O
sehingga	O
diperkirakan	O
tidak	O
akan	O
terjadi	O
letusan	O
besar	O
.	O

Berdasarkan	O
peta	O
Hindia	O
Belanda	PLACE
tahun	O
1878	O
saat	O
itu	O
menunjukkan	O
posisi	O
perbatasan	O
jauh	O
lebih	O
ke	O
utara	O
dari	O
perbatasan	O
Kaltara-Sabah	O
hari	O
ini	O
,	O
karena	O
mencakupi	O
semua	O
perkampungan	O
suku	O
Tidung	PLACE
yang	O
ada	O
di	O
wilayah	O
Tawau	O
.	O

Dari	O
tahun	O
1954	O
--	O
1957	O
,	O
Annan	PERSON
bersekolah	O
di	O
sekolah	O
elit	O
Mfantsipim	O
,	O
sebuah	O
sekolah	O
berasrama	O
Methodis	O
di	O
Cape	O
Coast	O
yang	O
didirikan	O
pada	O
tahun	O
1870-an	O
.	O

Pada	O
1957	O
,	O
ketika	O
ia	O
lulus	O
dari	O
Mfantsipim	O
,	O
Ghana	PLACE
menjadi	O
koloni	O
Britania	O
pertama	O
di	O
daerah	O
Sub-Sahara	O
yang	O
merdeka	O
.	O

Pengunduran	O
dirinya	O
diterima	O
Presiden	O
pada	O
12	O
November	O
2004	O
-LRB-	O
sebelum	O
dimulainya	O
masa	O
bakti	O
Bush	O
yang	O
kedua	O
-RRB-	O
,	O
namun	O
Powell	O
masih	O
terus	O
menjabat	O
hingga	O
penggantinya	O
,	O
Condoleezza	O
Rice	O
ditetapkan	O
oleh	O
Senat	O
AS	O
pada	O
26	O
Januari	O
2005	O
.	O

Powell	O
belajar	O
di	O
sekolah	O
negeri	O
New	PLACE
York	PLACE
City	PLACE
,	O
lulus	O
dari	O
``	O
City	O
College	O
of	O
New	O
York	O
''	O
-LRB-	O
CCNY	O
-RRB-	O
,	O
di	O
mana	O
dia	O
mendapatkan	O
gelar	O
sarjana	O
muda	O
dalam	O
bidang	O
geologi	O
.	O

Baru	O
pada	O
tahun	O
1992	O
Paus	O
Yohanes	PERSON
Paulus	O
II	O
menyatakan	O
secara	O
resmi	O
bahwa	O
keputusan	O
penghukuman	O
itu	O
adalah	O
salah	O
,	O
dan	O
dalam	O
pidato	O
21	O
Desember	O
2008	O
Paus	O
Benediktus	O
XVI	O
menyatakan	O
bahwa	O
Gereja	O
Katolik	O
Roma	PLACE
merehabilitasi	O
namanya	O
sebagai	O
ilmuwan	O
.	O

Ia	O
menjadi	O
terkenal	O
karena	O
ialah	O
yang	O
pertama	O
kali	O
menaklukkan	O
Gunung	O
Everest	O
,	O
puncak	O
tertinggi	O
Pegunungan	O
Himalaya	O
.	O

Pada	O
tahun	O
1879	O
,	O
ajaran-ajarannya	O
dijadikan	O
sebagai	O
ajaran	O
yang	O
sah	O
dalam	O
Gereja	O
Katolik	O
Roma	PLACE
oleh	O
Paus	O
Leo	O
XIII	O
.	O

Dalam	O
buku	O
harian	O
pribadinya	O
yang	O
berjudul	O
``	O
Buku	O
Harian	O
Murasaki	PERSON
Shikibu	PERSON
''	O
,	O
ia	O
menulis	O
bahwa	O
nama	O
panggilannya	O
di	O
istana	O
adalah	O
Murasaki	PERSON
,	O
seperti	O
nama	O
tokoh	O
dalam	O
novel	O
``	O
Hikayat	O
Genji	O
''	O
yang	O
ditulisnya	O
.	O

Ia	O
dilahirkan	O
pada	O
15	O
Oktober	O
70	O
SM	O
di	O
sebuah	O
desa	O
bernama	O
Andes	O
,	O
dekat	O
Mantua	O
di	O
belahan	O
utara	O
Itali	O
.	O

Pendidikan	O
dasar	O
dijalaninya	O
di	O
Cremona	O
sampai	O
ia	O
berusia	O
15	O
tahun	O
-LRB-	O
tahun	O
55	O
SM	O
-RRB-	O
,	O
pada	O
masa	O
pemerintahan	O
Konsul	O
Pompeius	PERSON
dan	O
Crassus	PERSON
.	O

Tanah	O
pertanian	O
miliknya	O
disita	O
negara	O
untuk	O
diberikan	O
kepada	O
para	O
mantan	O
serdadu	O
dari	O
pihak	O
Octavianus	PERSON
sebagai	O
imbalan	O
jasa	O
mereka	O
,	O
mengalahkan	O
Brutus	O
dan	O
Cassius	O
di	O
Philipi	O
tahun	O
42	O
SM	O
.	O

Ketika	O
ditempatkan	O
pada	O
Divisi	O
Infantri	O
VII	O
Australia	PLACE
yang	O
berperang	O
melawan	O
pasukan	O
Vichy	O
Prancis	O
di	O
Suriah	PLACE
,	O
Dayan	PERSON
kehilangan	O
mata	O
kirinya	O
dan	O
mulai	O
mengenakan	O
penutup	O
mata	O
yang	O
menjadi	O
``	O
trademark	O
''	O
-	O
nya	O
.	O

Istanbul	PLACE
merupakan	O
kota	O
lintas	O
benua	O
di	O
Eurasia	O
yang	O
membentang	O
melintasi	O
Selat	O
Bosporus	O
di	O
antara	O
Laut	O
Marmara	O
dan	O
Laut	O
Hitam	O
.	O

Kota	O
ini	O
berperan	O
penting	O
dalam	O
perkembangan	O
Kekristenan	O
selama	O
zaman	O
Kekaisaran	O
Romawi	O
dan	O
Bizantium	O
sebelum	O
Utsmaniyah	O
menaklukkannya	O
pada	O
tahun	O
1453	O
dan	O
mengubahnya	O
menjadi	O
kubu	O
pertahanan	O
Islam	O
serta	O
tempat	O
kedudukan	O
Kekhalifahan	O
Utsmaniyah	O
.	O

Posisi	O
strategis	O
Istanbul	PLACE
di	O
Jalur	O
Sutera	PLACE
yang	O
bersejarah	O
,	O
jaringan-jaringan	O
kereta	O
menuju	O
Eropa	PLACE
dan	O
Timur	O
Tengah	O
,	O
dan	O
satu-satunya	O
jalur	O
laut	O
antara	O
Laut	O
Hitam	O
dan	O
Mediterania	O
,	O
telah	O
menghasilkan	O
suatu	O
populasi	O
kosmopolitan	O
meskipun	O
agak	O
berkurang	O
sejak	O
didirikannya	O
Republik	O
Turki	PLACE
pada	O
tahun	O
1923	O
.	O

Ia	O
belajar	O
tentang	O
perdagangan	O
selagi	O
ayah	O
dan	O
pamannya	O
,	O
Niccolo	O
dan	O
Maffeo	O
,	O
melakukan	O
perjalanan	O
melalui	O
Asia	O
dan	O
tampaknya	O
bertemu	O
Kubilai	O
Khan	O
.	O

Boutros	PERSON
Boutros-Ghali	PERSON
lahir	O
di	O
Kairo	PLACE
dalam	O
keluarga	O
-LRB-	O
``	O
Boutros	PERSON
''	O
adalah	O
bentuk	O
Arabik	O
dari	O
``	O
Petros	O
''	O
,	O
bentuk	O
dari	O
nama	O
-RRB-	O
.	O

Sebagai	O
pemimpin	O
koalisi	O
politik	O
Ukraina	PLACE
Kita	O
-LRB-	O
``	O
Nasha	O
Ukrayina	O
''	O
-RRB-	O
,	O
dia	O
adalah	O
kandidat	O
oposisi	O
dalam	O
pemilu	O
Ukraina	PLACE
tahun	O
2004	O
.	O

William	PERSON
Shakespeare	PERSON
-LRB-	O
;	O
26	O
April	O
1564	O
-LRB-	O
dibaptis	O
-RRB-	O
--	O
23	O
April	O
1616	O
-RRB-	O
adalah	O
seorang	O
penulis	O
Inggris	PLACE
yang	O
seringkali	O
disebut	O
orang	O
sebagai	O
salah	O
satu	O
sastrawan	O
terbesar	O
Inggris	PLACE
.	O

Shakespeare	PERSON
dan	O
orang	O
Inggris	PLACE
lain	O
yang	O
dapat	O
membaca	O
─	O
dan	O
mampu	O
membeli	O
─	O
buku-buku	O
menjadi	O
akrab	O
dengan	O
kisah-kisah	O
dari	O
berbagai	O
tempat	O
seperti	O
Italia	PLACE
,	O
Perancis	PLACE
,	O
Asia	O
Minor	O
,	O
dan	O
Afrika	PLACE
Utara	O
.	O

Kediaman	O
resminya	O
adalah	O
Istana	O
Nurul	PERSON
Iman	O
,	O
dengan	O
3.400	O
kamar	O
,	O
290	O
kamar	O
mandi	O
,	O
mempunyai	O
7000	O
lebih	O
mobil	O
dan	O
luas	O
lantai	O
2.152.782	O
kaki	O
persegi	O
-LRB-	O
200.000	O
m	O
²	O
-RRB-	O
,	O
undisputedly	O
kedua	O
istana	O
terbesar	O
di	O
dunia	O
setelah	O
Beijing	PLACE
's	O
Forbidden	O
City	O
-LRB-	O
720.000	O
m	O
²	O
-RRB-	O
.	O

Istana	O
adalah	O
kediaman	O
resmi	O
dengan	O
perumahan	O
kantor	O
Kantor	O
Sultan	O
dan	O
Yang	O
DiPertuan	O
,	O
kantor	O
Grand	O
Chamberlain	O
,	O
banyak	O
departemen	O
seperti	O
departemen	O
Istana	O
protokol	O
,	O
Istana	O
rumah	O
tangga	O
dan	O
keuangan	O
dan	O
kantor	O
Perdana	O
Menteri	O
Departemen	O
.	O

Istri	O
kedua	O
Eshkol	PERSON
adalah	O
Elisheva	O
Kaplan	O
,	O
dengan	O
siapa	O
ia	O
memiliki	O
tiga	O
anak	O
perempuan	O
,	O
Dvora	O
,	O
Rivka	O
dan	O
Tama	O
.	O

Namun	O
Ben-Gurion	PERSON
,	O
menggambar	O
pada	O
pengaruhnya	O
sebagai	O
bapak	O
pendiri	O
Israel	PLACE
,	O
terus	O
merongrong	O
otoritas	O
Eshkol	PERSON
di	O
seluruh	O
masa	O
jabatannya	O
sebagai	O
Perdana	O
Menteri	O
,	O
menggambarkan	O
dia	O
sebagai	O
seorang	O
politikus	O
bertulang	O
tidak	O
mampu	O
menangani	O
keadaan	O
keamanan	O
Israel	PLACE
.	O

Barbarossa	O
,	O
seorang	O
panglima	O
Turki	PLACE
yang	O
menaklukkan	O
Algiers	PLACE
untuk	O
Kalifah	O
Usmaniyah	O
pada	O
1529	O
,	O
membebaskan	O
pula	O
Penon	O
dari	O
orang	O
Spanyol	PLACE
,	O
sesuai	O
permintaan	O
Emir	O
Algiers	PLACE
.	O

Bank	ORGANISATION
Dunia	ORGANISATION
didirkan	O
pada	O
27	O
Desember	O
1945	O
setelah	O
ratifikasi	O
internasional	O
mengenai	O
perjanjian	O
yang	O
dicapai	O
pada	O
konferensi	O
yang	O
berlangsung	O
pada	O
1	O
Juli	O
--	O
22	O
Juli	O
1944	O
di	O
kota	O
Bretton	O
Woods	O
.	O

Di	O
Bank	ORGANISATION
Dunia	ORGANISATION
,	O
ia	O
menjabat	O
sebagai	O
Wakil	O
Ketua	O
Senior	O
dan	O
Ekonom	O
Kepala	O
-LRB-	O
1997	O
-	O
2000	O
-RRB-	O
,	O
sebelum	O
akhirnya	O
dipaksa	O
berhenti	O
oleh	O
Treasury	O
Secretary	O
,	O
Lawrence	O
Summers	O
.	O

Dari	O
situ	O
ia	O
melanjutkan	O
perjalanan	O
ke	O
Guatemala	PLACE
dan	O
mencukupi	O
kebutuhan	O
hidupnya	O
dengan	O
menulis	O
artikel	O
arkeologi	O
tentang	O
reruntuhan	O
Indian	O
Maya	O
dan	O
Inca	O
.	O

Setelah	O
menyelesaikan	O
pendidikan	O
SLA	O
di	O
Ujungpandang	O
,	O
ia	O
sempat	O
berangkat	O
ke	O
Amerika	PLACE
Serikat	PLACE
dalam	O
program	O
``	O
American	O
Field	O
Service	O
-LRB-	O
AFS	O
-RRB-	O
Exchange	O
program	O
''	O
.	O

Selanjutnya	O
ketika	O
ia	O
pulang	O
kembali	O
ke	O
Makassar	PLACE
,	O
ia	O
melanjutkan	O
sekolahnya	O
di	O
Universitas	O
Hasanudin	O
sampai	O
tingkat	O
5	O
,	O
pendidikannya	O
dilanjutkan	O
ke	O
Graduate	O
School	O
of	O
Business	O
Administration	O
,	O
di	O
Universitas	ORGANISATION
New	ORGANISATION
York	ORGANISATION
,	O
Amerika	PLACE
Serikat	PLACE
hingga	O
mendapatkan	O
gelar	O
MBA	O
.	O

Setelah	O
kejatuhan	O
Ayutthaya	O
